route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
7468,c_4773_b_4987_d_31,t_193919_b_4987_tn_0,,,0,159730,p_176441,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193906_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193908_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193909_b_4987_tn_0,,,0,159730,p_176441,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193910_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193911_b_4987_tn_0,,,0,159730,p_176441,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193912_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193913_b_4987_tn_0,,,0,159730,p_176441,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193914_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193915_b_4987_tn_0,,,0,159730,p_176441,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193916_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193917_b_4987_tn_0,,,0,159730,p_176441,,,,,,,,,,,,
7468,c_4773_b_4987_d_31,t_193918_b_4987_tn_0,,,0,159730,p_176439,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193932_b_4987_tn_0,,,0,159731,p_176443,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193920_b_4987_tn_0,,,0,159731,p_176444,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193921_b_4987_tn_0,,,0,159731,p_176443,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193922_b_4987_tn_0,,,0,159731,p_176444,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193923_b_4987_tn_0,,,0,159731,p_176443,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193924_b_4987_tn_0,,,0,159731,p_176444,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193925_b_4987_tn_0,,,0,159731,p_176443,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193926_b_4987_tn_0,,,0,159731,p_176473,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193927_b_4987_tn_0,,,0,159731,p_176473,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193928_b_4987_tn_0,,,0,159731,p_176444,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193929_b_4987_tn_0,,,0,159731,p_176443,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193930_b_4987_tn_0,,,0,159731,p_176444,,,,,,,,,,,,
7469,c_4773_b_4987_d_31,t_193933_b_4987_tn_0,,,0,159731,p_176444,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193862_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193873_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193872_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
7925,c_4773_b_4987_d_31,t_193871_b_4987_tn_0,,,0,159732,p_176464,,,,,,,,,,,,
